"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"7:21:01.3992524 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\clbcatq.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3994245 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\clbcatq.dll","SUCCESS","CreationTime: 9/15/2025 10:40:09 PM, LastAccessTime: 3/21/2026 3:24:46 AM, LastWriteTime: 9/15/2025 10:40:09 PM, ChangeTime: 3/21/2026 3:19:24 AM, FileAttributes: A"
"7:21:01.3994454 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\clbcatq.dll","SUCCESS",""
"7:21:01.3994624 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\clbcatq.dll","SUCCESS",""
"7:21:01.3995823 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\clbcatq.dll","FAST IO DISALLOWED",""
"7:21:01.3996331 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\clbcatq.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3996574 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\clbcatq.dll","SUCCESS","CreationTime: 9/15/2025 10:40:09 PM, LastAccessTime: 3/21/2026 3:24:46 AM, LastWriteTime: 9/15/2025 10:40:09 PM, ChangeTime: 3/21/2026 3:19:24 AM, FileAttributes: A"
"7:21:01.3996652 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\clbcatq.dll","SUCCESS",""
"7:21:01.3996746 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\clbcatq.dll","SUCCESS",""
"7:21:01.3997528 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\clbcatq.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3997775 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\clbcatq.dll","SUCCESS","AllocationSize: 724,992, EndOfFile: 724,576, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.3997875 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\clbcatq.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:01.3997946 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\clbcatq.dll","SUCCESS","AllocationSize: 724,992, EndOfFile: 724,576, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.3998005 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\clbcatq.dll","SUCCESS",""
"7:21:01.3998081 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\clbcatq.dll","SUCCESS","SyncType: SyncTypeOther"
"7:21:01.3998134 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\clbcatq.dll","SUCCESS",""
"7:21:01.3999121 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\clbcatq.dll","SUCCESS",""
"7:21:01.3999273 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\clbcatq.dll","SUCCESS",""
"7:21:01.4000362 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\DataExchange.dll","FAST IO DISALLOWED",""
"7:21:01.4000809 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\DataExchange.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.4000981 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\DataExchange.dll","SUCCESS","CreationTime: 9/15/2025 10:40:11 PM, LastAccessTime: 3/21/2026 3:21:17 AM, LastWriteTime: 9/15/2025 10:40:11 PM, ChangeTime: 3/21/2026 3:21:17 AM, FileAttributes: A"
"7:21:01.4001049 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\DataExchange.dll","SUCCESS",""
"7:21:01.4001138 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\DataExchange.dll","SUCCESS",""
"7:21:01.4001809 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\DataExchange.dll","FAST IO DISALLOWED",""
"7:21:01.4002225 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\DataExchange.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.4002355 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\DataExchange.dll","SUCCESS","CreationTime: 9/15/2025 10:40:11 PM, LastAccessTime: 3/21/2026 3:21:17 AM, LastWriteTime: 9/15/2025 10:40:11 PM, ChangeTime: 3/21/2026 3:21:17 AM, FileAttributes: A"
"7:21:01.4002417 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\DataExchange.dll","SUCCESS",""
"7:21:01.4003872 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\DataExchange.dll","SUCCESS",""
"7:21:01.4005064 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\DataExchange.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.4005396 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\DataExchange.dll","SUCCESS","AllocationSize: 364,544, EndOfFile: 364,544, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.4005548 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\DataExchange.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:01.4005674 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\DataExchange.dll","SUCCESS","AllocationSize: 364,544, EndOfFile: 364,544, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.4005781 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\DataExchange.dll","SUCCESS",""
"7:21:01.4005897 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\DataExchange.dll","SUCCESS","SyncType: SyncTypeOther"
"7:21:01.4006001 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\DataExchange.dll","SUCCESS",""
"7:21:01.4007190 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\DataExchange.dll","SUCCESS",""
"7:21:01.4007361 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\DataExchange.dll","SUCCESS",""
"7:21:01.4008398 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\twinapi.appcore.dll","FAST IO DISALLOWED",""
"7:21:01.4010261 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\twinapi.appcore.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.4010524 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\twinapi.appcore.dll","SUCCESS","CreationTime: 9/15/2025 10:40:43 PM, LastAccessTime: 3/21/2026 3:22:17 AM, LastWriteTime: 9/15/2025 10:40:43 PM, ChangeTime: 3/20/2026 5:29:35 PM, FileAttributes: A"
"7:21:01.4010639 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\twinapi.appcore.dll","SUCCESS",""
"7:21:01.4010783 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\twinapi.appcore.dll","SUCCESS",""
"7:21:01.4011169 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en-US","NAME NOT FOUND","Desired Access: Read"
"7:21:01.4011964 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\en-US\twinapi.appcore.dll.mui","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.4012191 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\en-US\twinapi.appcore.dll.mui","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:01.4012265 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\en-US\twinapi.appcore.dll.mui","SUCCESS","AllocationSize: 8,192, EndOfFile: 7,168, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.4012331 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\en-US\twinapi.appcore.dll.mui","SUCCESS",""
"7:21:01.4012406 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\en-US\twinapi.appcore.dll.mui","SUCCESS","SyncType: SyncTypeOther"
"7:21:01.4012461 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\en-US\twinapi.appcore.dll.mui","SUCCESS",""
"7:21:01.4014046 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\twinapi.appcore.dll","FAST IO DISALLOWED",""
"7:21:01.4015479 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\twinapi.appcore.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.4015654 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\twinapi.appcore.dll","SUCCESS","CreationTime: 9/15/2025 10:40:43 PM, LastAccessTime: 3/21/2026 3:22:17 AM, LastWriteTime: 9/15/2025 10:40:43 PM, ChangeTime: 3/20/2026 5:29:35 PM, FileAttributes: A"
"7:21:01.4015730 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\twinapi.appcore.dll","SUCCESS",""
"7:21:01.4015826 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\twinapi.appcore.dll","SUCCESS",""
"7:21:01.4016978 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\twinapi.appcore.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.4017180 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\twinapi.appcore.dll","SUCCESS","AllocationSize: 2,355,200, EndOfFile: 2,352,584, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.4017271 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\twinapi.appcore.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:01.4017339 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\twinapi.appcore.dll","SUCCESS","AllocationSize: 2,355,200, EndOfFile: 2,352,584, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.4017396 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\twinapi.appcore.dll","SUCCESS",""
"7:21:01.4017463 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\twinapi.appcore.dll","SUCCESS","SyncType: SyncTypeOther"
"7:21:01.4017528 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\twinapi.appcore.dll","SUCCESS",""
"7:21:01.4018323 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\twinapi.appcore.dll","SUCCESS",""
"7:21:01.4018475 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\twinapi.appcore.dll","SUCCESS",""
"7:21:01.4024414 PM","Procmon64.exe","2744","QueryOpen","C:\Tools\Sysinternals\System.DLL","FAST IO DISALLOWED",""
"7:21:01.4025250 PM","Procmon64.exe","2744","CreateFile","C:\Tools\Sysinternals\System.DLL","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"7:21:01.4026187 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\System.DLL","FAST IO DISALLOWED",""
"7:21:01.4026950 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\System.DLL","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"7:21:01.4027995 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System\System.DLL","FAST IO DISALLOWED",""
"7:21:01.4028756 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System\System.DLL","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"7:21:01.4029769 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System.DLL","FAST IO DISALLOWED",""
"7:21:01.4030420 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System.DLL","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"7:21:01.4031346 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\System.DLL","FAST IO DISALLOWED",""
"7:21:01.4032029 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\System.DLL","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"7:21:01.4033018 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System.DLL","FAST IO DISALLOWED",""
"7:21:01.4033478 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System.DLL","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"7:21:01.4034082 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\wbem\System.DLL","FAST IO DISALLOWED",""
"7:21:01.4034474 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\wbem\System.DLL","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"7:21:01.4035077 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\WindowsPowerShell\v1.0\System.DLL","FAST IO DISALLOWED",""
"7:21:01.4035476 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\WindowsPowerShell\v1.0\System.DLL","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"7:21:01.4037464 PM","Procmon64.exe","2744","QueryOpen","C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\System.dll","FAST IO DISALLOWED",""
"7:21:01.4038006 PM","Procmon64.exe","2744","CreateFile","C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\System.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.4038680 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\System.dll","SUCCESS","CreationTime: 11/16/2024 1:23:04 PM, LastAccessTime: 3/20/2026 6:59:23 PM, LastWriteTime: 11/16/2024 1:23:04 PM, ChangeTime: 3/20/2026 6:59:23 PM, FileAttributes: A"
"7:21:01.4038822 PM","Procmon64.exe","2744","CloseFile","C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\System.dll","SUCCESS",""
"7:21:01.4039013 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\System.dll","SUCCESS",""
"7:21:01.4040198 PM","Procmon64.exe","2744","CreateFile","C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\System.dll","SUCCESS","Desired Access: Generic Read/Execute, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.4040548 PM","Procmon64.exe","2744","CreateFileMapping","C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\System.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:01.4040670 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\System.dll","SUCCESS",""
"7:21:01.4040760 PM","Procmon64.exe","2744","CreateFileMapping","C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\System.dll","SUCCESS","SyncType: SyncTypeOther"
"7:21:01.4040827 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\System.dll","SUCCESS",""
"7:21:01.4041838 PM","Procmon64.exe","2744","CloseFile","C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\System.dll","SUCCESS",""
"7:21:01.4042029 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\System.dll","SUCCESS",""
"7:21:01.4043263 PM","Procmon64.exe","2744","QueryOpen","C:\Tools\Sysinternals\System.DLL","FAST IO DISALLOWED",""
"7:21:01.4043800 PM","Procmon64.exe","2744","CreateFile","C:\Tools\Sysinternals\System.DLL","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"7:21:01.4044552 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\System.DLL","FAST IO DISALLOWED",""
"7:21:01.4045115 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\System.DLL","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"7:21:01.4045810 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System\System.DLL","FAST IO DISALLOWED",""
"7:21:01.4046327 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System\System.DLL","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"7:21:01.4047015 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System.DLL","FAST IO DISALLOWED",""
"7:21:01.4047542 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System.DLL","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"7:21:01.4048232 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\System.DLL","FAST IO DISALLOWED",""
"7:21:01.4048777 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\System.DLL","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"7:21:01.4049452 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System.DLL","FAST IO DISALLOWED",""
"7:21:01.4049997 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System.DLL","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"7:21:01.4050690 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\wbem\System.DLL","FAST IO DISALLOWED",""
"7:21:01.4051218 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\wbem\System.DLL","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"7:21:01.4051914 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\WindowsPowerShell\v1.0\System.DLL","FAST IO DISALLOWED",""
"7:21:01.4052442 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\WindowsPowerShell\v1.0\System.DLL","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"7:21:01.4053188 PM","Procmon64.exe","2744","QueryOpen","C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\System.dll","FAST IO DISALLOWED",""
"7:21:01.4053758 PM","Procmon64.exe","2744","CreateFile","C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\System.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
